image_id,station_id,longitude,latitude,pm25,filename,quality,pm25_bin,year,month,day,hour
614125367111795,8901,35.04660665988922,32.80100128641054,66.0,614125367111795.jpg,good,51–100,2022,10,3,0
458368418985406,8928,-75.55178225040436,6.183510179106207,54.0,458368418985406.jpg,good,51–100,2021,11,5,0
450611363286829,5587,139.02203679084778,37.91701193786071,54.0,450611363286829.jpg,good,51–100,2021,7,23,0
155245449809702,3316,-73.1173986196518,-36.7242235335891,56.0,155245449809702.jpg,good,51–100,2018,2,16,0
1468091500206364,8110,22.42290794849396,41.91434170706495,51.0,1468091500206364.jpg,good,51–100,2021,7,6,0
501156427749031,2184,140.90016782283783,38.1775105999208,55.0,501156427749031.jpg,good,51–100,2020,8,22,0
207994024204618,1611,120.81925213336945,24.563049122147817,63.0,207994024204618.jpg,good,51–100,2018,11,24,0
739733430000697,5483,-113.37709307670592,53.541101157129134,56.0,739733430000697.jpg,good,51–100,2018,7,27,0
655603912782667,2521,140.0798463821411,35.50300696242087,56.0,655603912782667.jpg,good,51–100,2023,7,10,0
573082441930424,1968,135.559943318367,35.02178607046216,58.0,573082441930424.jpg,good,51–100,2025,4,27,0
168172518533561,2367,136.91062331199646,35.21366185050708,64.0,168172518533561.jpg,good,51–100,2016,7,24,0
486579995924097,6183,13.521546721458437,51.46143734458136,71.0,486579995924097.jpg,good,51–100,2018,4,2,0
161400365907796,4991,-0.5554747581481934,47.46399955719818,61.0,161400365907796.jpg,good,51–100,2014,12,26,0
226780212555423,5312,-114.3677830696106,43.68916333377746,72.0,226780212555423.jpg,good,51–100,2016,8,14,0
460509625044718,5084,-0.1371198892593383,46.826734983656166,59.0,460509625044718.jpg,good,51–100,2019,2,17,0
985235509389457,4547,135.73960304260254,34.69534089485751,55.0,985235509389457.jpg,good,51–100,2022,5,4,0
302645644840530,9413,12.226871252059937,44.42636732633508,53.0,302645644840530.jpg,good,51–100,2017,9,14,0
229602028692513,9936,139.0939199924469,36.06887845034534,72.0,229602028692513.jpg,good,51–100,2021,6,11,0
819233585636443,1911,139.48510944843292,35.416850488127466,71.0,819233585636443.jpg,good,51–100,2020,8,9,0
500089434368252,2559,114.13049876689912,22.27874196780857,53.0,500089434368252.jpg,good,51–100,2017,4,11,0
1181192018981209,1611,120.82196116447447,24.561195102983103,59.0,1181192018981209.jpg,good,51–100,2018,11,26,0
983544792382895,8163,27.347524166107178,41.40392166095228,51.0,983544792382895.jpg,good,51–100,2019,11,26,0
462664718356554,2559,114.14717137813568,22.288912765440173,74.0,462664718356554.jpg,good,51–100,2018,12,18,0
496751901475667,1682,127.0560210943222,37.5278045270105,90.0,496751901475667.jpg,good,51–100,2017,6,29,0
290479649441675,5731,-99.55632984638214,19.28765121394692,69.0,290479649441675.jpg,good,51–100,2020,7,12,0
1645555815853136,13846,-17.52896010875702,14.741786640225556,53.0,1645555815853136.jpg,good,51–100,2023,8,21,0
323661846088793,11244,51.07240855693817,35.6553784026014,61.0,323661846088793.jpg,good,51–100,2021,5,14,0
2557791591196928,1904,140.02220034599304,36.45014652456203,53.0,2557791591196928.jpg,good,51–100,2019,8,11,0
184770543497595,3088,2.415098547935486,48.8489097430479,82.0,184770543497595.jpg,good,51–100,2016,12,4,0
476847220277152,6164,9.173187017440796,48.89817541716883,65.0,476847220277152.jpg,good,51–100,2019,5,1,0
781438779920395,12997,127.50261962413788,37.67392368583253,54.0,781438779920395.jpg,good,51–100,2023,5,1,0
1180447656723434,5551,130.392227768898,33.58164819145138,63.0,1180447656723434.jpg,good,51–100,2025,4,30,0
985603560404618,1676,127.03094244003296,37.661019132979305,81.0,985603560404618.jpg,good,51–100,2025,4,2,0
221770086088654,4539,126.7160940170288,37.4910681689459,90.0,221770086088654.jpg,good,51–100,2019,12,29,0
491215845409054,2853,14.291179776191711,48.29902584507039,66.0,491215845409054.jpg,good,51–100,2017,12,3,0
790552265997133,1713,127.08356738090517,37.148169827902095,60.0,790552265997133.jpg,good,51–100,2023,4,18,0
1814014768989760,5388,4.612600207328796,52.49001587624795,62.0,1814014768989760.jpg,good,51–100,2022,5,5,0
1112835379732676,11928,-93.5054862499237,44.778461382661845,74.0,1112835379732676.jpg,good,51–100,2023,12,23,0
293857462411856,5092,3.8792145252227774,43.59142615925683,64.0,293857462411856.jpg,good,51–100,2017,9,27,0
206799674901401,3376,19.075677394866943,47.497462719317895,99.0,206799674901401.jpg,good,51–100,2021,10,27,0
695462042427894,11928,-93.5067093372345,44.78915665590742,74.0,695462042427894.jpg,good,51–100,2023,12,23,0
705122901623357,14715,2.267131805419922,48.64458880444121,52.0,705122901623357.jpg,good,51–100,2023,6,5,0
925144468459042,13391,-6.946835517883301,54.24096750616442,56.0,925144468459042.jpg,good,51–100,2022,10,10,0
1655019781552873,12789,61.32675111293793,55.18884316129544,54.0,1655019781552873.jpg,good,51–100,2020,8,16,0
212556593674705,5600,135.6057769060135,34.841541016449526,65.0,212556593674705.jpg,good,51–100,2017,4,30,0
635354808003924,8656,35.09463965892792,32.89070508654292,65.0,635354808003924.jpg,good,51–100,2022,10,3,0
308181700815735,2089,130.44552862644196,33.545914905517435,90.0,308181700815735.jpg,good,51–100,2014,6,10,0
1288430932530812,14784,20.68588256835937,44.44625450702338,56.0,1288430932530812.jpg,good,51–100,2024,8,30,0
584999612447405,10652,51.35497391223908,35.63619305498915,96.0,584999612447405.jpg,good,51–100,2021,4,16,0
140030444778825,5483,-113.3735740184784,53.541133034955976,56.0,140030444778825.jpg,good,51–100,2018,7,27,0
1179150262531963,6478,-1.8452847003936768,47.82823950189695,69.0,1179150262531963.jpg,good,51–100,2016,3,22,0
473414940396429,11206,98.99397253990172,18.79039927600259,93.0,473414940396429.jpg,good,51–100,2019,1,7,0
1222541062053708,13559,127.26844668388368,35.67081139394284,67.0,1222541062053708.jpg,good,51–100,2024,3,16,0
1787910744738526,5587,139.04090344905853,37.91969074399505,54.0,1787910744738526.jpg,good,51–100,2021,7,23,0
477913803631252,3394,19.692429900169373,52.5539481771234,57.0,477913803631252.jpg,good,51–100,2018,4,19,0
395685421475387,10625,51.51010751724243,35.783424029535965,61.0,395685421475387.jpg,good,51–100,2020,6,19,0
488902485770048,3290,147.1475636959076,-41.46785842240271,58.0,488902485770048.jpg,good,51–100,2015,8,7,0
8105127469527839,5388,4.613292217254639,52.48993421636345,62.0,8105127469527839.jpg,good,51–100,2022,5,5,0
218867343023465,3560,-74.05177295207977,40.71822509158858,55.0,218867343023465.jpg,good,51–100,2019,12,13,0
150224030418796,192,-98.32595229148863,29.57430620160084,52.0,150224030418796.jpg,good,51–100,2017,9,2,0
4050856234970592,1814,100.32434821128844,13.70394293462141,61.0,4050856234970592.jpg,good,51–100,2020,9,5,0
325187995637121,3807,130.75588166713715,32.8558060147047,62.0,325187995637121.jpg,good,51–100,2019,1,12,0
951393815696429,4495,127.00162053108215,37.48209942106752,76.0,951393815696429.jpg,good,51–100,2018,7,20,0
164488472270880,5782,34.97015833854675,32.486429405003605,55.0,164488472270880.jpg,good,51–100,2017,12,7,0
289488240013704,8171,30.400811433792114,40.78613460907332,75.0,289488240013704.jpg,good,51–100,2022,3,30,0
1437861759889446,192,-98.32283020019533,29.5767182476862,52.0,1437861759889446.jpg,good,51–100,2017,9,2,0
1272007617382054,13658,108.21012318134308,16.044050290389436,80.0,1272007617382054.jpg,good,51–100,2024,11,10,0
1032323584742095,5735,-52.79506802558899,47.51308847622124,90.0,1032323584742095.jpg,good,51–100,2023,9,28,0
3617675071812177,8493,-5.939773321151733,37.40365472931114,51.0,3617675071812177.jpg,good,51–100,2024,2,9,0
938003273702116,4096,32.79969334602356,39.96500461716596,96.0,938003273702116.jpg,good,51–100,2019,3,9,0
975096663794620,5438,-71.30724012851715,46.778411189109335,53.0,975096663794620.jpg,good,51–100,2023,10,4,0
320667806093208,2337,139.73205506801605,35.523101807334925,55.0,320667806093208.jpg,good,51–100,2020,8,14,0
939785867691422,1682,127.05386459827425,37.53462384807726,58.0,939785867691422.jpg,good,51–100,2024,4,10,0
1319301722541533,2925,11.707316637039185,47.34509678046732,57.0,1319301722541533.jpg,good,51–100,2024,8,24,0
960680318018582,6975,3.372502326965332,50.91002494283092,81.0,960680318018582.jpg,good,51–100,2019,2,13,0
280329594224413,12576,-46.737202405929565,-23.41592374206172,89.0,280329594224413.jpg,good,51–100,2022,2,27,0
917979742358890,5731,-99.54118609428406,19.27980793590659,86.0,917979742358890.jpg,good,51–100,2020,7,13,0
697602616024400,1638,120.3300440311432,22.72436598418973,80.0,697602616024400.jpg,good,51–100,2025,4,3,0
1964573803680546,10672,27.81510293483734,41.18569110360184,52.0,1964573803680546.jpg,good,51–100,2020,4,13,0
441035374126494,11570,-1.6024482250213623,42.06277916812053,72.0,441035374126494.jpg,good,51–100,2022,6,18,0
212369290408659,2367,136.90993666648865,35.22456106616265,64.0,212369290408659.jpg,good,51–100,2016,7,24,0
2998672283716085,8901,35.0529420375824,32.804468716578384,58.0,2998672283716085.jpg,good,51–100,2019,9,21,0
843942171105243,5135,15.252826809883118,46.2331420017928,78.0,843942171105243.jpg,good,51–100,2024,2,6,0
325466442390206,338,-46.66613459587097,-23.612470630359084,55.0,325466442390206.jpg,good,51–100,2021,3,15,0
197413146759807,12625,-75.33848226070404,6.442980844599759,56.0,197413146759807.jpg,good,51–100,2023,12,3,0
226025012627425,3560,-74.05180513858795,40.72393328139748,55.0,226025012627425.jpg,good,51–100,2019,12,13,0
508809662185988,12620,120.2326476573944,22.90531299320304,51.0,508809662185988.jpg,good,51–100,2025,4,30,0
506249360572991,908,114.36788499355316,30.63625502374643,76.0,506249360572991.jpg,good,51–100,2018,9,8,0
1211641979267891,3736,139.6710830926895,35.91826721098883,63.0,1211641979267891.jpg,good,51–100,2020,5,13,0
481194759811856,1913,139.40093100070953,35.32334531344131,67.0,481194759811856.jpg,good,51–100,2019,2,16,0
934383067386495,3926,139.48338747024536,35.45103923228399,55.0,934383067386495.jpg,good,51–100,2020,8,22,0
1515025538905770,6403,135.46786844730377,34.73765392551718,52.0,1515025538905770.jpg,good,51–100,2023,2,4,0
9659668497399761,8764,20.659704208374023,44.851879588181845,100.0,9659668497399761.jpg,good,51–100,2025,2,27,0
502538364230621,2991,4.345618486404419,50.858626865723465,66.0,502538364230621.jpg,good,51–100,2021,3,31,0
197239808900642,8528,-99.19748246669768,19.535555357719147,62.0,197239808900642.jpg,good,51–100,2020,7,23,0
913068586321076,8656,35.09590566158295,32.88370024283938,65.0,913068586321076.jpg,good,51–100,2022,10,3,0
538453550858092,5255,110.0314235687256,18.51729031996686,52.0,538453550858092.jpg,good,51–100,2021,3,18,0
1539514333475590,8764,20.66647946834564,44.84515547426537,80.0,1539514333475590.jpg,good,51–100,2023,12,3,0
1613292892502341,12551,127.3520565032959,34.84793798794665,54.0,1613292892502341.jpg,good,51–100,2023,5,8,0
459854401775517,6333,6.595466136932373,53.2475720487779,76.0,459854401775517.jpg,good,51–100,2020,12,9,0
765448790822470,5891,-75.38120448589325,39.83811760932139,62.0,765448790822470.jpg,good,51–100,2019,12,20,0
1138445664520519,14533,14.52269732952118,48.19508345756961,57.0,1138445664520519.jpg,good,51–100,2024,10,26,0
491718998722834,6154,9.22528088092804,48.68040308450222,56.0,491718998722834.jpg,good,51–100,2020,1,21,0
2809276595999118,2163,139.96825575828552,35.83994241336032,67.0,2809276595999118.jpg,good,51–100,2018,10,27,0
510326633335586,433,-70.69079875946045,-33.503609483579865,70.0,510326633335586.jpg,good,51–100,2016,9,22,0
2924960647788648,8129,17.02752113342285,51.09123575627476,85.0,2924960647788648.jpg,good,51–100,2017,5,3,0
276608684156552,2244,140.57342112064362,39.31117859548786,63.0,276608684156552.jpg,good,51–100,2019,9,1,0
928888677687065,6490,-100.38111448287964,25.76293346034383,63.0,928888677687065.jpg,good,51–100,2020,2,28,0
1185560871959689,8639,109.99662458896636,18.520164276023152,54.0,1185560871959689.jpg,good,51–100,2021,2,24,0
1739948589920830,5551,130.39272665977478,33.57984713005622,63.0,1739948589920830.jpg,good,51–100,2025,4,30,0
315558916689083,1972,135.08343279361725,35.62198743766172,86.0,315558916689083.jpg,good,51–100,2016,5,8,0
845416509375431,2771,15.60906171798706,49.39806457753593,55.0,845416509375431.jpg,good,51–100,2015,7,25,0
3862340303883884,7380,-92.31475710868835,34.68077590268342,78.0,3862340303883884.jpg,good,51–100,2018,7,1,0
526879535090059,457,116.18067741394044,39.91315555612417,52.0,526879535090059.jpg,good,51–100,2021,5,17,0
931006362121129,14851,27.18527734279633,38.41740113572348,60.0,931006362121129.jpg,good,51–100,2024,7,25,0
286410046249598,2739,12.361754179000854,50.067029158783726,51.0,286410046249598.jpg,good,51–100,2019,11,21,0
205822712131193,2157,139.8706877231598,35.943221844506496,53.0,205822712131193.jpg,good,51–100,2023,3,16,0
649682558054013,1660,121.16775155067444,23.057591300516307,53.0,649682558054013.jpg,good,51–100,2025,4,19,0
1407445653969463,14275,113.55138838291168,22.115869024428605,58.0,1407445653969463.jpg,good,51–100,2025,2,1,0
2001906886955902,14275,113.55307817459106,22.11807556626948,58.0,2001906886955902.jpg,good,51–100,2025,2,1,0
521365712352794,12896,37.87663757801056,55.68644282095133,65.0,521365712352794.jpg,good,51–100,2020,7,18,0
948982849252216,6814,100.27326822280884,13.559179799945484,60.0,948982849252216.jpg,good,51–100,2018,7,14,0
301051358348104,6365,6.185420751571655,48.62350927525716,72.0,301051358348104.jpg,good,51–100,2019,2,20,0
377816724577810,12581,120.68479835987092,24.100678121308363,68.0,377816724577810.jpg,good,51–100,2023,11,4,0
388941139294168,2211,130.92881977558136,34.17029143251831,69.0,388941139294168.jpg,good,51–100,2014,6,9,0
584915283211425,7023,80.27546346187592,13.078271241663998,84.0,584915283211425.jpg,good,51–100,2022,7,22,0
781482675838364,3748,135.36100924015045,34.8013868012103,52.0,781482675838364.jpg,good,51–100,2018,8,28,0
157211486360509,6827,138.69365394115448,35.70442153771042,61.0,157211486360509.jpg,good,51–100,2020,7,31,0
316239210226872,2563,114.18826818466188,22.38287196319501,56.0,316239210226872.jpg,good,51–100,2020,1,12,0
883080140246166,2149,139.95664179325104,35.74753104561205,54.0,883080140246166.jpg,good,51–100,2024,5,21,0
1716979808774083,13846,-17.52920687198639,14.74156356323195,53.0,1716979808774083.jpg,good,51–100,2023,8,21,0
165012158798236,10157,-99.25388395786284,19.35567295979972,62.0,165012158798236.jpg,good,51–100,2020,7,23,0
1098552783964329,6490,-100.39268553256989,25.779276270101064,63.0,1098552783964329.jpg,good,51–100,2020,2,28,0
1449342352075173,2452,140.98169088363647,37.27860313223812,53.0,1449342352075173.jpg,good,51–100,2018,8,31,0
828310864772828,5911,-76.69292271137238,39.97258578056278,67.0,828310864772828.jpg,good,51–100,2020,11,21,0
369404617767028,6803,37.57941663265228,55.53507287566782,55.0,369404617767028.jpg,good,51–100,2015,10,16,0
1029084879376507,12474,44.774871468544006,41.74190681015014,57.0,1029084879376507.jpg,good,51–100,2025,6,11,0
827131824607602,12683,1.4113247394561768,43.60871332366023,52.0,827131824607602.jpg,good,51–100,2021,7,23,0
4229620400401719,192,-98.32587718963624,29.57436685336924,52.0,4229620400401719.jpg,good,51–100,2017,9,2,0
1150113523448282,12620,120.23399949073792,22.899813070075467,55.0,1150113523448282.jpg,good,51–100,2025,1,28,0
3933947506694137,2567,114.10693824291228,22.37209289576262,68.0,3933947506694137.jpg,good,51–100,2017,4,7,0
777942332881944,10652,51.36152386665344,35.639162050136704,96.0,777942332881944.jpg,good,51–100,2021,4,18,0
465332124534737,8528,-99.1962218284607,19.53406900129872,62.0,465332124534737.jpg,good,51–100,2020,7,23,0
1165197427980613,1682,127.05215871334076,37.535074760617846,58.0,1165197427980613.jpg,good,51–100,2024,4,10,0
385900815801025,2113,130.8679175376892,31.38700864465025,63.0,385900815801025.jpg,good,51–100,2015,9,22,0
508463370596040,6490,-100.3896814584732,25.76541666894853,63.0,508463370596040.jpg,good,51–100,2020,2,28,0
1259234624517762,12782,43.98022949695587,56.30588427406104,62.0,1259234624517762.jpg,good,51–100,2020,2,16,0
807995236486717,247,-118.18276941776276,33.78266527896079,57.0,807995236486717.jpg,good,51–100,2018,10,30,0
514340522931832,3983,127.3946338891983,36.36471866554051,66.0,514340522931832.jpg,good,51–100,2017,4,23,0
585159985734042,3748,135.36725878715515,34.802849219526195,52.0,585159985734042.jpg,good,51–100,2018,8,28,0
927755531242520,4073,27.06944346427917,38.498218295295686,79.0,927755531242520.jpg,good,51–100,2022,3,29,0
1373236800369442,14567,20.431448221206665,44.78639640663269,68.0,1373236800369442.jpg,good,51–100,2025,3,27,0
4323024861061914,1908,139.60897386074066,35.46860437834347,83.0,4323024861061914.jpg,good,51–100,2019,8,18,0
208946944090864,3183,-1.5386652946472168,52.289106822110966,58.0,208946944090864.jpg,good,51–100,2018,6,9,0
720716733564626,11500,127.33090460300446,36.61759007314525,80.0,720716733564626.jpg,good,51–100,2024,3,16,0
239877277889607,2771,15.620707869529724,49.40002308066164,55.0,239877277889607.jpg,good,51–100,2015,7,25,0
516497649523923,10625,51.509002447128296,35.783750413342375,61.0,516497649523923.jpg,good,51–100,2020,6,19,0
562130728107192,10625,51.508047580718994,35.784194293168454,61.0,562130728107192.jpg,good,51–100,2020,6,19,0
288726087633164,8145,29.495431780815125,40.09091376084697,62.0,288726087633164.jpg,good,51–100,2024,7,21,0
324516009060087,6505,-101.34434938430786,20.662792845478634,52.0,324516009060087.jpg,good,51–100,2020,9,21,0
665275058365196,2199,140.0599980354309,35.6364851636622,59.0,665275058365196.jpg,good,51–100,2023,7,10,0
574109404730956,12573,-47.57248520851135,-22.443254998436487,72.0,574109404730956.jpg,good,51–100,2023,8,16,0
320227613015857,7380,-92.31582462787628,34.68034800075306,78.0,320227613015857.jpg,good,51–100,2018,7,1,0
316878099818293,3888,136.98126196861267,34.921909457697325,60.0,316878099818293.jpg,good,51–100,2017,7,8,0
1425541358031983,927,113.9904659986496,22.547945502211164,83.0,1425541358031983.jpg,good,51–100,2023,12,23,0
1236394096798572,3384,130.64646899700165,32.50711979022692,51.0,1236394096798572.jpg,good,51–100,2019,1,12,0
135102505333484,11908,-89.62151348590851,20.964896065913862,62.0,135102505333484.jpg,good,51–100,2020,9,19,0
489582799160409,121,-122.3102867603302,47.8042916665257,75.0,489582799160409.jpg,good,51–100,2018,8,19,0
3888011607964132,3699,139.62660670280457,35.35539055738195,68.0,3888011607964132.jpg,good,51–100,2020,8,9,0
265302191997382,2175,130.52944421768188,33.515413257016505,88.0,265302191997382.jpg,good,51–100,2014,6,10,0
313275970356784,9930,139.56261456012726,35.8595352205692,55.0,313275970356784.jpg,good,51–100,2018,3,31,0
151757120245105,6344,-5.823054313659668,54.64266383874573,62.0,151757120245105.jpg,good,51–100,2018,12,27,0
195801542381415,247,-118.18928718566896,33.79630320544214,56.0,195801542381415.jpg,good,51–100,2020,1,18,0
1125786735966962,13049,121.30477488040924,25.041588267932383,53.0,1125786735966962.jpg,good,51–100,2025,3,7,0
320797709564461,3023,4.830105900764465,45.71998599001884,52.0,320797709564461.jpg,good,51–100,2019,4,14,0
316405450054702,6164,9.171293377876282,48.90393043885439,65.0,316405450054702.jpg,good,51–100,2019,5,1,0
327938978667414,5084,-0.1414543390274047,46.82528883773469,59.0,327938978667414.jpg,good,51–100,2019,2,17,0
1649515735895268,14694,18.32576394081116,43.899593175615,51.0,1649515735895268.jpg,good,51–100,2024,8,9,0
174396945497243,2521,140.07600009441376,35.50035172630909,56.0,174396945497243.jpg,good,51–100,2023,7,10,0
1790927877960898,12581,120.68951904773712,24.106196693973075,55.0,1790927877960898.jpg,good,51–100,2023,1,25,0
1518021758876437,12620,120.22935926914217,22.905821959539097,55.0,1518021758876437.jpg,good,51–100,2025,1,28,0
1240353659841454,2743,13.407611846923828,50.46610968926686,57.0,1240353659841454.jpg,good,51–100,2022,10,28,0
973572364186636,14275,113.55088949203493,22.11633120834911,58.0,973572364186636.jpg,good,51–100,2025,2,1,0
401558062187507,8894,34.76157367229462,32.06442838872566,91.0,401558062187507.jpg,good,51–100,2023,1,27,0
873081753246888,2163,139.96584713459015,35.83818552041295,67.0,873081753246888.jpg,good,51–100,2018,10,27,0
461256361770634,2089,130.43887674808502,33.55072103020535,90.0,461256361770634.jpg,good,51–100,2014,6,10,0
469704637658918,1816,100.53918778896332,13.915114520051404,61.0,469704637658918.jpg,good,51–100,2018,7,21,0
151796307663013,12997,127.4982100725174,37.67198326297832,54.0,151796307663013.jpg,good,51–100,2023,5,1,0
866973268011739,13391,-6.947044730186462,54.251442830587,56.0,866973268011739.jpg,good,51–100,2022,10,10,0
831741157697543,3210,-0.3007668256759643,52.13073846127486,68.0,831741157697543.jpg,good,51–100,2018,2,17,0
514027456294292,9413,12.223969101905825,44.42779627278989,53.0,514027456294292.jpg,good,51–100,2017,9,14,0
478857333447388,9424,13.24175477027893,46.07151870756883,53.0,478857333447388.jpg,good,51–100,2019,12,20,0
445271241833407,8145,29.507946968078613,40.08811894343614,62.0,445271241833407.jpg,good,51–100,2024,7,21,0
461976198373474,780,113.27096343040466,23.14778861385686,65.0,461976198373474.jpg,good,51–100,2017,6,4,0
1123385201516236,7509,-86.84106051921844,40.44309320161301,57.0,1123385201516236.jpg,good,51–100,2018,7,13,0
1238404986585417,10150,-122.87189304828644,42.33633366953492,87.0,1238404986585417.jpg,good,51–100,2018,9,8,0
472780483949202,9343,12.58983850479126,41.83823070313281,68.0,472780483949202.jpg,good,51–100,2018,10,21,0
606834650710868,3807,130.75527012348175,32.856076393379524,62.0,606834650710868.jpg,good,51–100,2019,1,12,0
142563174895025,8109,21.7629075050354,41.7181265597234,54.0,142563174895025.jpg,good,51–100,2022,2,24,0
963156831154354,2113,130.85931837558746,31.386188921869064,63.0,963156831154354.jpg,good,51–100,2015,9,22,0
772110003477262,3165,-2.5743520259857178,51.46630006446728,55.0,772110003477262.jpg,good,51–100,2019,6,23,0
847191982561383,12645,19.814143180847168,45.2651499435579,100.0,847191982561383.jpg,good,51–100,2020,1,28,0
2915298908681958,2090,130.25360584259033,33.5724279697225,85.0,2915298908681958.jpg,good,51–100,2019,1,5,0
821146101835804,11565,102.63704001903534,18.033540517995974,67.0,821146101835804.jpg,good,51–100,2019,6,8,0
5049812335097200,5388,4.603904485702515,52.49164577582678,62.0,5049812335097200.jpg,good,51–100,2022,5,5,0
670736005629549,14275,113.5531371831894,22.12414337824589,58.0,670736005629549.jpg,good,51–100,2025,2,1,0
1832760403748834,8897,34.96777653694153,32.5828594223773,75.0,1832760403748834.jpg,good,51–100,2023,1,24,0
2966548306913436,457,116.18013560771942,39.92500870551609,52.0,2966548306913436.jpg,good,51–100,2021,5,17,0
509912077037864,12782,43.97679626941681,56.312636128501936,52.0,509912077037864.jpg,good,51–100,2020,7,3,0
658387516636334,8764,20.67438125610352,44.84029825894754,100.0,658387516636334.jpg,good,51–100,2025,2,27,0
2142093309595927,10187,121.4862585067749,31.228633011681083,53.0,2142093309595927.jpg,good,51–100,2025,4,26,0
797377814513823,6997,5.462983846664429,50.92984881884601,68.0,797377814513823.jpg,good,51–100,2018,11,20,0
1382213238805291,4562,5.712246894836426,52.11693201977332,55.0,1382213238805291.jpg,good,51–100,2015,2,6,0
664955249010266,13049,121.29849314689636,25.037729234644985,53.0,664955249010266.jpg,good,51–100,2023,5,21,0
327927625594589,8527,-99.1688472032547,19.3286083847794,57.0,327927625594589.jpg,good,51–100,2020,8,2,0
1473193453436035,13205,44.787874817848206,41.70588470702589,51.0,1473193453436035.jpg,good,51–100,2023,7,4,0
209636597652766,304,-121.50815069675446,38.57479726494077,52.0,209636597652766.jpg,good,51–100,2018,8,1,0
302624288015914,3888,136.980242729187,34.910221907970936,60.0,302624288015914.jpg,good,51–100,2017,7,8,0
2190081037792463,2941,33.62492859363556,34.920787841830176,55.0,2190081037792463.jpg,good,51–100,2018,11,22,0
660264972219834,5518,127.1119773387909,36.82293708934698,82.0,660264972219834.jpg,good,51–100,2022,11,19,0
1198066623975338,8528,-99.1960072517395,19.53390722018252,62.0,1198066623975338.jpg,good,51–100,2020,7,23,0
465847244505955,3188,0.1958763599395752,51.45643705931511,51.0,465847244505955.jpg,good,51–100,2021,2,21,0
745747809451635,9343,12.588883638381958,41.83921387349906,68.0,745747809451635.jpg,good,51–100,2018,10,21,0
382771057925096,14694,18.326600790023804,43.90452131047374,51.0,382771057925096.jpg,good,51–100,2024,8,9,0
1402484180701509,234,-121.23681306838988,40.30021423969592,54.0,1402484180701509.jpg,good,51–100,2016,1,22,0
513945893095479,7584,-97.48825013637544,35.62078825990395,69.0,513945893095479.jpg,good,51–100,2016,6,11,0
1153068451811530,10625,51.50466799736023,35.78512121069511,62.0,1153068451811530.jpg,good,51–100,2018,10,4,0
377140586932718,6997,5.456605553627014,50.92667391446562,68.0,377140586932718.jpg,good,51–100,2018,11,20,0
1056329391557744,2216,139.6356350183487,35.299750705561124,51.0,1056329391557744.jpg,good,51–100,2018,11,29,0
948607172792080,13589,48.11278402805328,29.07605030699001,75.0,948607172792080.jpg,good,51–100,2022,11,5,0
932711268716293,13658,108.20876598358154,16.03069717253979,80.0,932711268716293.jpg,good,51–100,2024,11,10,0
2241520316250766,8577,21.90991401672364,43.315342684170815,60.0,2241520316250766.jpg,good,51–100,2025,6,20,0
1217883645297934,6345,8.407979607582092,49.07876087455978,61.0,1217883645297934.jpg,good,51–100,2020,2,7,0
568192464571826,2367,136.89622521400452,35.227619770764576,58.0,568192464571826.jpg,good,51–100,2016,11,22,0
803457060293122,5604,129.89869594573975,33.284068384653125,72.0,803457060293122.jpg,good,51–100,2019,1,5,0
294624742127043,8527,-99.1637510061264,19.31375057220289,57.0,294624742127043.jpg,good,51–100,2020,8,2,0
789032319607748,12573,-47.57398724555969,-22.450369699110368,56.0,789032319607748.jpg,good,51–100,2023,7,9,0
542991008569386,14200,2.2149521112442017,41.549989197610046,63.0,542991008569386.jpg,good,51–100,2025,4,26,0
1167965240319982,5727,-101.18839502334596,19.690152476033305,56.0,1167965240319982.jpg,good,51–100,2020,10,21,0
1555068381970184,14715,2.276036739349365,48.64454627137454,53.0,1555068381970184.jpg,good,51–100,2023,12,19,0
1258456162054845,6143,8.210633397102356,50.016784734824256,76.0,1258456162054845.jpg,good,51–100,2024,12,26,0
469160357710762,8730,29.560094475746155,40.82129137569714,73.0,469160357710762.jpg,good,51–100,2019,3,7,0
607620118130242,2768,15.74692726135254,50.03690742089236,51.0,607620118130242.jpg,good,51–100,2023,6,21,0
742105233075166,8095,19.833186864852905,45.24503742026744,57.0,742105233075166.jpg,good,51–100,2017,5,31,0
271112091364475,9413,12.228566408157349,44.42270860448375,59.0,271112091364475.jpg,good,51–100,2018,7,4,0
515157233183936,12907,120.33946394920348,22.528245575439183,100.0,515157233183936.jpg,good,51–100,2021,2,9,0
963285844439716,247,-118.18343460559844,33.789914738188244,62.0,963285844439716.jpg,good,51–100,2018,8,31,0
603096842242911,2292,139.83496606349945,35.704460742726155,54.0,603096842242911.jpg,good,51–100,2024,12,26,0
3220458054922360,234,-121.23400211334229,40.30387172602377,54.0,3220458054922360.jpg,good,51–100,2016,1,22,0
6813838235332058,12625,-75.33847153186798,6.4422079162222445,56.0,6813838235332058.jpg,good,51–100,2023,12,3,0
169084072249757,8110,22.422419786453247,41.91401037838799,51.0,169084072249757.jpg,good,51–100,2022,6,9,0
7445122615536040,14565,20.41207730770111,44.8248072071097,64.0,7445122615536040.jpg,good,51–100,2024,3,8,0
314864500253785,10550,5.508313179016113,43.47380790555755,63.0,314864500253785.jpg,good,51–100,2019,2,10,0
784853969090237,1770,128.45438539981842,35.69807007061826,92.0,784853969090237.jpg,good,51–100,2019,2,17,0
